run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx,rule_baseline_pred,rule_baseline_conf,random_forest_pred,random_forest_conf,gradient_boosting_pred,gradient_boosting_conf,pytorch_mlp_pred,pytorch_mlp_conf
BEARING_SEV080,0.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999939,3,1.0
BEARING_SEV080,1.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999939,3,1.0
BEARING_SEV080,2.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999937,3,1.0
BEARING_SEV080,3.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999937,3,1.0
BEARING_SEV080,4.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999937,3,1.0
BEARING_SEV080,5.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999937,3,1.0
BEARING_SEV080,6.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.96,3,0.9999936,3,1.0
BEARING_SEV080,7.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.9,2,0.49999943,3,1.0
BEARING_SEV080,8.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.9,2,0.49999943,3,1.0
BEARING_SEV080,9.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.9,2,0.49999943,3,1.0
BEARING_SEV080,10.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.9,2,0.49999943,3,1.0
BEARING_SEV080,11.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.91,2,0.49999943,3,1.0
BEARING_SEV080,12.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.9999933,3,1.0
BEARING_SEV080,13.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.9999939,3,1.0
BEARING_SEV080,14.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.9999939,3,1.0
BEARING_SEV080,15.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.9999939,3,1.0
BEARING_SEV080,16.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.9999939,3,1.0
BEARING_SEV080,17.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999939,3,1.0
BEARING_SEV080,18.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999939,3,1.0
BEARING_SEV080,19.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999939,3,1.0
BEARING_SEV080,20.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999939,3,1.0
BEARING_SEV080,21.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999939,3,1.0
BEARING_SEV080,22.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999939,3,1.0
BEARING_SEV080,23.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.99,3,0.9999939,3,1.0
BEARING_SEV080,24.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
