run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx,rule_baseline_pred,rule_baseline_conf,random_forest_pred,random_forest_conf,gradient_boosting_pred,gradient_boosting_conf,pytorch_mlp_pred,pytorch_mlp_conf
BEARING_SEV080,0.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.9,3,0.99999315,3,0.99999166
BEARING_SEV080,1.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.99999315,3,0.99999297
BEARING_SEV080,2.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.9999929,3,0.9999933
BEARING_SEV080,3.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.9999929,3,0.99999344
BEARING_SEV080,4.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.9999929,3,0.99999344
BEARING_SEV080,5.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.9999929,3,0.99999356
BEARING_SEV080,6.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.96,3,0.9999932,3,0.9999995
BEARING_SEV080,7.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.81,3,0.5000899,3,1.0
BEARING_SEV080,8.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.82,3,0.50008976,3,1.0
BEARING_SEV080,9.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.82,3,0.50009054,3,1.0
BEARING_SEV080,10.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.82,3,0.5000835,3,1.0
BEARING_SEV080,11.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.82,3,0.5482169,3,1.0
BEARING_SEV080,12.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.93,3,0.9999938,3,1.0
BEARING_SEV080,13.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.94,3,0.99999386,3,1.0
BEARING_SEV080,14.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.95,3,0.99999386,3,1.0
BEARING_SEV080,15.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.96,3,0.99999386,3,1.0
BEARING_SEV080,16.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.96,3,0.99999386,3,1.0
BEARING_SEV080,17.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,18.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,19.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,20.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,21.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,22.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,23.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,24.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,25.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,26.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,27.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,28.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,29.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,30.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,31.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,32.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,33.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,34.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,35.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,36.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,37.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999934,3,1.0
BEARING_SEV080,38.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999934,3,1.0
BEARING_SEV080,39.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999934,3,1.0
BEARING_SEV080,40.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999934,3,1.0
BEARING_SEV080,41.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999934,3,1.0
BEARING_SEV080,42.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999934,3,1.0
BEARING_SEV080,43.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999934,3,1.0
BEARING_SEV080,44.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999934,3,1.0
BEARING_SEV080,45.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.9999934,3,1.0
BEARING_SEV080,46.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,47.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.99999386,3,1.0
BEARING_SEV080,48.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.99999386,3,1.0
BEARING_SEV080,49.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.97,3,0.99999386,3,1.0
BEARING_SEV080,50.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,51.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,52.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,53.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
BEARING_SEV080,54.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
