run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx
BEARING_SEV080,0.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,1.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,2.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,3.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,4.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,5.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,6.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,7.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,8.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,9.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,10.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,11.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,12.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,13.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,14.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,15.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,16.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,17.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,18.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,19.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,20.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,21.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,22.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,23.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,24.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,25.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,26.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,27.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,28.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,29.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,30.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,31.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,32.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,33.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,34.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,35.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,36.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,37.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,38.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,39.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,40.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,41.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,42.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,43.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,44.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,45.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,46.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,47.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,48.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,49.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,50.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,51.0,BEARING,BEARING,0.8,BEARING,3
