raw_obs_rpm_mean,raw_obs_rpm_std,raw_obs_rpm_min,raw_obs_rpm_max,raw_obs_rpm_rms,raw_obs_rpm_peak,raw_obs_rpm_p2p,raw_obs_rpm_slope,raw_obs_mean_torque_mean,raw_obs_mean_torque_std,raw_obs_mean_torque_min,raw_obs_mean_torque_max,raw_obs_mean_torque_rms,raw_obs_mean_torque_peak,raw_obs_mean_torque_p2p,raw_obs_mean_torque_slope,raw_obs_instant_torque_mean,raw_obs_instant_torque_std,raw_obs_instant_torque_min,raw_obs_instant_torque_max,raw_obs_instant_torque_rms,raw_obs_instant_torque_peak,raw_obs_instant_torque_p2p,raw_obs_instant_torque_slope,raw_obs_load_torque_mean,raw_obs_load_torque_std,raw_obs_load_torque_min,raw_obs_load_torque_max,raw_obs_load_torque_rms,raw_obs_load_torque_peak,raw_obs_load_torque_p2p,raw_obs_load_torque_slope,raw_obs_friction_torque_mean,raw_obs_friction_torque_std,raw_obs_friction_torque_min,raw_obs_friction_torque_max,raw_obs_friction_torque_rms,raw_obs_friction_torque_peak,raw_obs_friction_torque_p2p,raw_obs_friction_torque_slope,raw_obs_net_torque_mean,raw_obs_net_torque_std,raw_obs_net_torque_min,raw_obs_net_torque_max,raw_obs_net_torque_rms,raw_obs_net_torque_peak,raw_obs_net_torque_p2p,raw_obs_net_torque_slope,raw_obs_cylinder_1_torque_mean,raw_obs_cylinder_1_torque_std,raw_obs_cylinder_1_torque_min,raw_obs_cylinder_1_torque_max,raw_obs_cylinder_1_torque_rms,raw_obs_cylinder_1_torque_peak,raw_obs_cylinder_1_torque_p2p,raw_obs_cylinder_1_torque_slope,raw_obs_cylinder_2_torque_mean,raw_obs_cylinder_2_torque_std,raw_obs_cylinder_2_torque_min,raw_obs_cylinder_2_torque_max,raw_obs_cylinder_2_torque_rms,raw_obs_cylinder_2_torque_peak,raw_obs_cylinder_2_torque_p2p,raw_obs_cylinder_2_torque_slope,raw_obs_cylinder_3_torque_mean,raw_obs_cylinder_3_torque_std,raw_obs_cylinder_3_torque_min,raw_obs_cylinder_3_torque_max,raw_obs_cylinder_3_torque_rms,raw_obs_cylinder_3_torque_peak,raw_obs_cylinder_3_torque_p2p,raw_obs_cylinder_3_torque_slope,raw_obs_cylinder_4_torque_mean,raw_obs_cylinder_4_torque_std,raw_obs_cylinder_4_torque_min,raw_obs_cylinder_4_torque_max,raw_obs_cylinder_4_torque_rms,raw_obs_cylinder_4_torque_peak,raw_obs_cylinder_4_torque_p2p,raw_obs_cylinder_4_torque_slope,raw_obs_cht_mean,raw_obs_cht_std,raw_obs_cht_min,raw_obs_cht_max,raw_obs_cht_rms,raw_obs_cht_peak,raw_obs_cht_p2p,raw_obs_cht_slope,raw_obs_egt_mean,raw_obs_egt_std,raw_obs_egt_min,raw_obs_egt_max,raw_obs_egt_rms,raw_obs_egt_peak,raw_obs_egt_p2p,raw_obs_egt_slope,raw_obs_oil_temperature_mean,raw_obs_oil_temperature_std,raw_obs_oil_temperature_min,raw_obs_oil_temperature_max,raw_obs_oil_temperature_rms,raw_obs_oil_temperature_peak,raw_obs_oil_temperature_p2p,raw_obs_oil_temperature_slope,raw_obs_oil_pressure_mean,raw_obs_oil_pressure_std,raw_obs_oil_pressure_min,raw_obs_oil_pressure_max,raw_obs_oil_pressure_rms,raw_obs_oil_pressure_peak,raw_obs_oil_pressure_p2p,raw_obs_oil_pressure_slope,raw_obs_fuel_flow_mean,raw_obs_fuel_flow_std,raw_obs_fuel_flow_min,raw_obs_fuel_flow_max,raw_obs_fuel_flow_rms,raw_obs_fuel_flow_peak,raw_obs_fuel_flow_p2p,raw_obs_fuel_flow_slope,raw_obs_fuel_pressure_mean,raw_obs_fuel_pressure_std,raw_obs_fuel_pressure_min,raw_obs_fuel_pressure_max,raw_obs_fuel_pressure_rms,raw_obs_fuel_pressure_peak,raw_obs_fuel_pressure_p2p,raw_obs_fuel_pressure_slope,raw_obs_vibration_mean,raw_obs_vibration_std,raw_obs_vibration_min,raw_obs_vibration_max,raw_obs_vibration_rms,raw_obs_vibration_peak,raw_obs_vibration_p2p,raw_obs_vibration_slope
1126.6759329068325,55.85873321683031,911.360202809392,1164.3424630977067,1128.0597749534686,1164.3424630977067,252.9822602883147,145.99772412622605,23.666234339206905,0.28694591663743274,22.48604081632653,23.854368097380224,23.66797384140288,23.854368097380224,1.3683272810536948,0.7406544747701869,23.723257187693342,16.109341570675365,0.0,46.682355492717015,28.675840309119685,46.682355492717015,46.682355492717015,0.5264618302297355,19.324853040049675,1.840566664078883,12.311344529918864,20.60544218752257,19.412306165534158,20.60544218752257,8.294097657603706,4.884780465904455,3.302051484481669,0.16639109436729033,2.638937829015426,3.4140304131083727,3.30624106841173,3.4140304131083727,0.7750925840929468,0.4347980490773785,1.0963526631619995,16.359412494159297,-24.00324411557103,28.227676979689235,16.39610826739314,28.227676979689235,52.230921095260264,-4.793116684752089,5.9388156210168335,13.848841342641226,-1.621852813837134,48.67636080237978,15.068508138302292,48.67636080237978,50.29821361621692,0.3112851217696615,5.9064039487092135,13.896669047011425,-1.621020086975963,48.64375074785285,15.099768813047874,48.64375074785285,50.26477083482881,0.8274348189948505,5.9438525835975415,13.842540498286818,-1.6218818355344684,48.677027805522904,15.064704145194813,48.677027805522904,50.29890964105737,-0.1440632363061264,5.9272352404113136,13.873297320183454,-1.6216022190922454,48.66270988056319,15.0864341754234,48.66270988056319,50.28431209965544,-0.47584249646235566,31.673089840395885,2.075796341929213,25.07229836145782,33.22091661564737,31.741038900624474,33.22091661564737,8.14861825418955,6.091973019504116,516.9735876450547,19.66225233506066,508.83023262356494,617.1107142857143,517.3473634701222,617.1107142857143,108.28048166214933,-41.68949006212046,24.916955783952528,0.0442009454474348,24.844378359410776,24.999579506279403,24.9169949886222,24.999579506279403,0.1552011468686274,-0.15264092486000777,378.7050084347921,2.8261813650751675,367.3392958486187,380.5940655791512,378.71555383256214,380.5940655791512,13.25476973053253,7.361167158597815,0.0010172079372001673,1.32879578487487e-05,0.0009648312881527,0.0010262209393609,0.0010172947249085732,0.0010262209393609,6.138965120820001e-05,3.485341582927256e-05,322.4270509831249,5.684341886080802e-14,322.42705098312484,322.42705098312484,322.42705098312484,322.42705098312484,0.0,3.5206944001116885e-14,0.31830522250402815,0.1256956116041922,0.069001460672765,0.4840047806306413,0.3422244898453219,0.4840047806306413,0.4150033199578763,0.015054862914208291
1152.538753358158,12.502068628550974,1099.6030825337475,1164.3869146289226,1152.6065589403743,1164.3869146289226,64.78383209517506,30.49667672048117,23.797705202077246,0.06069684273918424,23.54204008397567,23.854577471151668,23.7977826066147,23.854577471151668,0.3125373871759969,0.14797313332743697,23.8036788313226,16.26536561401796,0.0,46.682355492717015,28.830144718027924,46.682355492717015,46.682355492717015,0.2658311779071486,20.18826190321915,0.4391492241610025,18.3777510220796,20.607015540672187,20.19303767921139,20.607015540672187,2.2292645185925863,1.074751084963684,3.3790892697706933,0.037129525593362356,3.2242046348891975,3.4141607518053543,3.379293253736678,3.4141607518053543,0.18995611691615677,0.09068036689123077,0.2363276583327551,16.417618653815033,-24.00426385565503,24.158512082314743,16.41931950551509,24.158512082314743,48.16277593796977,-0.8996002739477713,5.964034660222625,13.978193869362734,-1.621852813837134,48.67636080237978,15.197355469877866,48.67636080237978,50.29821361621692,0.17934407185073872,5.936714928752303,13.94530592306085,-1.6215804902355229,48.66760328458697,15.156389459004625,48.66760328458697,50.28918377482249,-0.3263643233997721,5.952733346056345,13.921446160571737,-1.6218818355344684,48.677027805522904,15.14072975424067,48.677027805522904,50.29890964105737,0.4060872977834597,5.942204005639648,13.932230804004819,-1.6216022190922454,48.66270988056319,15.146512589394982,48.66270988056319,50.28431209965544,0.004800098813120749,32.721850389370324,0.7249652376425777,30.2685568547308,33.24113595723307,32.729880346559845,33.24113595723307,2.9725791025022694,2.08553509947607,509.32661629991486,1.247063021442225,508.83023262356494,515.9832324427946,509.3281429861304,515.9832324427946,7.152999819229649,-2.455565705316685,24.887093035808682,0.04143901045670575,24.81833628379126,24.962226570132707,24.88712753542651,24.962226570132707,0.14389028634144552,-0.1431826520022416,380.0098662177948,0.6219663448994944,377.4092466570679,380.5962399725085,380.0103752070468,380.5962399725085,3.1869933154405885,1.518366168214631,0.0010233800663733566,3.012624510798974e-06,0.0010108454298708,0.0010262315615358,0.0010233845006432226,0.0010262315615358,1.5386131664999912e-05,7.361027349595909e-06,322.4270509831249,5.684341886080802e-14,322.42705098312484,322.42705098312484,322.42705098312484,322.42705098312484,0.0,3.5206944001116885e-14,0.32145858695244917,0.1268018595550065,0.069001460672765,0.4840077338547348,0.34556379253630276,0.4840077338547348,0.4150062731819698,0.006657206514333899
1157.958241121576,4.818926223793391,1143.3314027843091,1164.4463914137182,1157.9682682316147,1164.4463914137182,21.114988629409027,6.037100832627891,23.824077880415892,0.023063259638823354,23.74590651913318,23.85485760535434,23.82408904378228,23.85485760535434,0.10895108622116112,0.02984777330055808,23.821540284533818,16.27024317614104,0.0,46.69054572449049,28.84764452322636,46.69054572449049,46.69054572449049,-0.30560196675305407,20.37967450565008,0.17121314319677394,19.80525949418568,20.60912080364957,20.38039368846066,20.60912080364957,0.8038613094638904,0.22129889783111303,3.3952456283624852,0.014276314304523528,3.347084562334534,3.414335146846849,3.3952756427225004,3.414335146846849,0.06725058451231458,0.01846521669690754,0.046620150521252825,16.420480739276506,-24.01035978856916,23.308010339862644,16.420546919861877,24.01035978856916,47.31837012843181,-0.5453660812810673,5.926871084721268,13.923831680435079,-1.6223220710310275,48.67636080237978,15.132775340960846,48.67636080237978,50.29868287341081,-0.07889201541901404,5.917158241713595,13.92955910985934,-1.6215804902355229,48.66760328458697,15.1342452290342,48.66760328458697,50.28918377482249,0.30991404844309695,5.915462258877262,13.91669774166264,-1.622099702924073,48.677027805522904,15.121744931356277,48.677027805522904,50.29912750844698,-0.475425189308857,6.053893933249937,14.039784481409594,-1.6217511937109064,48.66270988056319,15.289381283736438,48.66270988056319,50.2844610742741,-0.06869092946648035,33.08280690335467,0.23291399113688893,32.28007273892291,33.247492762316504,33.083626789273254,33.247492762316504,0.9674200233935935,0.6654371278200478,508.87114086241064,0.04064556113873432,508.83023262356494,509.1280067224543,508.871142485672,509.1280067224543,0.2977740988893629,-0.020526222823863516,24.859030184369832,0.03942787173238235,24.793454916075113,24.929937553780448,24.859061451802233,24.929937553780448,0.13648263770533475,-0.13624750704506522,380.2804114652287,0.2384779419319749,379.4750205150411,380.59914931596495,380.2804862412643,380.59914931596495,1.1241288009238701,0.3084932759810046,0.0010246914598080273,1.1618614311302415e-06,0.00102077654758,0.0010262457742916,0.0010246921185046224,0.0010262457742916,5.4692267116001475e-06,1.5025511181002654e-06,322.4270509831249,5.684341886080802e-14,322.42705098312484,322.42705098312484,322.42705098312484,322.42705098312484,0.0,3.5206944001116885e-14,0.32213810903181617,0.12593645527122593,0.0698385963648929,0.4840253861656513,0.3458799677010448,0.4840253861656513,0.4141867898007584,0.0008602014298166677
1159.0640907630263,4.234167518611471,1150.542281446212,1164.485328565287,1159.071824638532,1164.485328565287,13.943047119075118,1.3179889598092305,23.8294070093344,0.020015045971507186,23.789030163432574,23.855040991629785,23.829415414956795,23.855040991629785,0.06601082819721071,0.00579720229558638,23.82570127718306,16.247248326712352,0.0,46.69747911469836,28.838119209466832,46.69747911469836,46.69747911469836,0.2402565402700652,20.41918009650494,0.14898806612593773,20.1198914231512,20.6104990961718,20.419723633226567,20.6104990961718,0.4906076730206017,0.043169472910880184,3.398542246567711,0.012405047617004126,3.373566167100135,3.414449316538216,3.398564886376584,3.414449316538216,0.04088314943808102,0.003593654693674445,0.007978934110405483,16.396400583417435,-24.01036162532263,23.164902799684167,16.396402524800408,24.01036162532263,47.1752644250068,0.1934934126654941,5.93554679522262,13.916990985809218,-1.6223220710310275,48.67636080237978,15.129882810430905,48.67636080237978,50.29868287341081,0.3353297929767348,6.0500797352728135,14.027067350084883,-1.6223453930044052,48.68840705369516,15.276193349358211,48.68840705369516,50.31075244669957,0.08190673663596444,5.91624499096613,13.923152973644559,-1.622099702924073,48.677027805522904,15.127992051843469,48.677027805522904,50.29912750844698,0.11752812815736155,5.913558020988341,13.92228342949587,-1.6221079778407157,48.68692932828884,15.126141092784067,48.68692932828884,50.309037306129554,-0.29515999941889726,33.19820278792829,0.07271134921028664,32.945899948720374,33.24941479583387,33.19828241473817,33.24941479583387,0.3035148471134974,0.20716359798472028,508.8661679064289,0.011563621410072333,508.8315623921219,508.8765829011557,508.8661680378165,508.8765829011557,0.0450205090338045,0.033426591783631235,24.832316052482113,0.03764466079566832,24.76967401621776,24.89989551741329,24.83234458626183,24.89989551741329,0.13022150119553189,-0.13008800961934466,380.3354880394062,0.2071588898004636,379.9182087020809,380.6010539345504,380.33554445644296,380.6010539345504,0.6828452324695036,0.060010089035774775,0.0010249597075536192,1.0098851948999546e-06,0.0010229274091874,0.0010262550789162,0.0010249602050696929,0.0010262550789162,3.327669728799996e-06,2.925686835074235e-07,322.4270509831249,5.684341886080802e-14,322.42705098312484,322.42705098312484,322.42705098312484,322.42705098312484,0.0,3.5206944001116885e-14,0.3218081925375794,0.12575443978597614,0.0689204293157079,0.4840253914839563,0.3455064281749161,0.4840253914839563,0.4151049621682484,-0.0009722176079256944
1159.2766266005108,4.209230409815701,1152.0594816340388,1164.485328565287,1159.2842682461032,1164.485328565287,12.425846931248316,0.25102187282739347,23.830347955278768,0.019952491707774498,23.79624631455198,23.855040991629785,23.83035630811223,23.855040991629785,0.05879467707780606,0.001431322158997405,23.861738386311917,16.2802051951641,0.0,46.69747911469836,28.88646118882408,46.69747911469836,46.69747911469836,-0.09659902406880014,20.426188955601972,0.1485721910246416,20.172989915103713,20.6104990961718,20.426729276756525,20.6104990961718,0.4375091810680871,0.010663023454841295,3.3991256113523205,0.012368198195397204,3.378014830399964,3.414449316538216,3.399148112995061,3.414449316538216,0.03643448613825173,0.0008874438613980637,0.036423819357618556,16.42995185359568,-24.01036162532263,23.12662526230234,16.429992227815834,24.01036162532263,47.13698688762497,-0.10814949138504681,5.987407076448333,13.99539921834824,-1.6223220710310275,48.67636080237978,15.222359960927415,48.67636080237978,50.29868287341081,-0.10822836772539318,5.917236441036852,13.920589715874844,-1.6223453930044052,48.68840705369516,15.126020796523285,48.68840705369516,50.31075244669957,-0.13770418946462176,6.033219744957718,14.038861834145337,-1.622099702924073,48.677027805522904,15.280359357330907,48.677027805522904,50.29912750844698,-0.10161346052281323,5.914000617680183,13.925220631002496,-1.6221079778407157,48.68692932828884,15.129017579737924,48.68692932828884,50.309037306129554,0.2514436304365334,33.2341540626983,0.02242718444065186,33.155995616290646,33.24999623400209,33.23416162989174,33.24999623400209,0.09400061771144408,0.06385861564305288,508.87196070395424,0.003810322209199228,508.8572324127246,508.8767941480477,508.8719607182196,508.8767941480477,0.019561735323065932,0.010329205009256827,24.80680740522902,0.03596874553300123,24.74694542327061,24.871352979524367,24.806833481740075,24.871352979524367,0.12440755625375743,-0.1242970678612638,380.34522929212574,0.20653608890671413,379.9925918099645,380.6010539345504,380.3452853690127,380.6010539345504,0.6084621245859125,0.01481866293267689,0.0010250072023289861,1.0069238229363088e-06,0.0010232890915511,0.0010262550789162,0.0010250076969086038,0.0010262550789162,2.965987365100009e-06,7.225258526548635e-08,322.4270509831249,5.684341886080802e-14,322.42705098312484,322.42705098312484,322.42705098312484,322.42705098312484,0.0,3.5206944001116885e-14,0.3224654617749533,0.12574000678411204,0.0689204293157079,0.4840253914839563,0.34611345443915115,0.4840253914839563,0.4151049621682484,-0.00021641023879529723
1159.3075767510156,4.216800218734753,1152.2814841256145,1164.485328565287,1159.3152457017015,1164.485328565287,12.203844439672594,0.0925600778900352,23.830648026453066,0.019922488606542908,23.797301528370433,23.855040991629785,23.830656354079796,23.855040991629785,0.05773946325935242,0.000591305942956538,23.79609895845835,16.287404831791637,0.0,46.69747911469836,28.8363292011208,46.69747911469836,46.69747911469836,-0.06327934171055889,20.42842405943539,0.14836036881803732,20.18076535655505,20.6104990961718,20.428962782068858,20.6104990961718,0.42973373961675065,0.004406498929988585,3.399311646727296,0.012350046977021642,3.378665775703469,3.414449316538216,3.399334081145332,3.414449316538216,0.03578354083474711,0.00036667384360866933,-0.031636747704334764,16.436939353196376,-24.01058509122157,23.12662526230234,16.436969799341394,24.01058509122157,47.13721035352391,-0.06805251448416143,5.9155095489838985,13.924456544058746,-1.6223220710310275,48.676015567094495,15.128904232346112,48.676015567094495,50.298337638125524,0.01794781895610927,5.911789448909062,13.923857139742672,-1.6223453930044052,48.68840705369516,15.126898298600263,48.68840705369516,50.31075244669957,0.36918100722785135,5.9113669496898655,13.916936772800515,-1.622099702924073,48.671459775063504,15.120363367062739,48.671459775063504,50.29355947798758,-0.43990348031219456,6.047457794418882,14.030438518872868,-1.622365236269618,48.68692932828884,15.27825090797861,48.68692932828884,50.309294564558456,-0.013788362803657946,33.24522804510861,0.006894234778346907,33.221347004041704,33.25017813547268,33.245228759955154,33.25017813547268,0.028831131430976598,0.019620514079377937,508.87369566087057,0.0014619976427718338,508.8691536720998,508.8767941480477,508.87369566297076,508.8767941480477,0.007640475947880532,0.002873971260461683,24.782433476142664,0.03437294595885004,24.725227691215498,24.844113136729465,24.782457313568614,24.844113136729465,0.11888544551396762,-0.11878261683177105,380.3483357895159,0.20623125330512002,380.0034741850825,380.6010539345504,380.34839170053573,380.6010539345504,0.5975797494679114,0.006122561479125227,0.0010250223484135808,1.0054550459235086e-06,0.0010233420228555,0.0010262550789162,0.0010250228415441002,0.0010262550789162,2.913056060699923e-06,2.985439746863028e-08,322.4270509831249,5.684341886080802e-14,322.42705098312484,322.42705098312484,322.42705098312484,322.42705098312484,0.0,3.5206944001116885e-14,0.3225491059881798,0.12585865503882748,0.0675084651344899,0.4840260385255486,0.34623449686875024,0.4840260385255486,0.4165175733910587,-0.0007359765384418996
1229.9492571355797,190.20532014680043,1152.4050235981306,2076.4812041817204,1244.569499441679,2076.4812041817204,924.0761805835898,377.0879251505764,30.859137286728036,17.04207786315446,23.79788865623275,97.12876383425116,35.25221655406859,97.12876383425116,73.3308751780184,36.64643557304718,30.753590506924148,30.16806564816868,0.0,178.6458951997677,43.08010578004412,178.6458951997677,178.6458951997677,36.18538082275818,23.456806805497063,8.522764236823104,20.18509286643675,65.5354785241388,24.957149191101216,65.5354785241388,45.35038565770205,16.303282272492865,3.601225799408844,0.5474207892829354,3.3790280123561347,6.0885608899496075,3.642594786531576,6.0885608899496075,2.709532877593473,1.079355705066492,3.6955579020182445,26.72070673051739,-69.17466171452949,111.09894819748943,26.975049886617203,111.09894819748943,180.2736099120189,18.802742845198818,7.8799621124195935,22.124954090272677,-5.655513226778989,186.11179975260077,23.48632360310659,186.11179975260077,191.76731297937977,10.418946457948623,7.506616970629843,19.815102777136403,-5.850377384360459,162.86254963030595,21.189327417646528,162.86254963030595,168.7129270146664,7.553130570209612,7.55493909722539,20.44153477947862,-5.5993794533238415,150.43508126785486,21.792967877354812,150.43508126785486,156.0344607211787,8.605393556480932,7.794777898103759,22.652017525724617,-5.629073791118851,179.60850708339157,23.95563525491449,179.60850708339157,185.23758087451043,9.56908599064734,34.63323629619275,3.939312652096733,33.24125304622943,54.01555391214484,34.85655233265179,54.01555391214484,20.774300865915407,7.475543445682253,514.5637759510021,15.319507641037697,508.8716338417016,583.0615817153739,514.7917703647921,583.0615817153739,74.18994787367228,30.380237725580113,24.783072616009775,0.06152210445422968,24.724684091859363,25.11087861210065,24.783148977879108,25.11087861210065,0.3861945202412862,0.01662793720568731,383.5816630494059,8.705655260884646,380.0095298043514,422.4945322505377,383.68044081145104,422.4945322505377,42.485002446186286,17.26022566479099,0.0011342461425981614,0.00028584180511676335,0.0010233714789009,0.0024427066465843,0.0011697093013014893,0.0024427066465843,0.0014193351676834002,0.0005792934669080334,322.31234696176705,0.5792871783865413,319.1449422125901,323.0,322.3128675334535,323.0,3.855057787409919,-0.6973666247848496,0.40929164516643685,0.2848238617181133,0.0672992675873088,1.7596744402007878,0.49864244003801694,1.7596744402007878,1.692375172613479,0.45625790884202716
1526.1749158383213,605.2450898029331,1152.4050235981306,3264.418074768293,1641.8073859209758,3264.418074768293,2112.0130511701627,1668.8858165599672,52.786489440786845,44.55393424941103,23.79788865623275,165.37210066022132,69.07580274295147,165.37210066022132,141.57421200398858,127.60732129017447,53.624577285517915,66.23527902935238,0.0,296.8800827618373,85.22152003541505,296.8800827618373,296.8800827618373,131.88227083024762,40.704508465316216,35.98374632555142,20.18509286643675,161.96904215919997,54.32943041321744,161.96904215919997,141.78394929276323,95.03047414745937,4.463138874854493,1.7621475105654325,3.3790280123561347,9.57177371914195,4.798413536287735,9.57177371914195,6.192745706785815,4.848624351655743,8.456929945347204,49.20214107235883,-142.1982252583122,166.50390660491206,49.923645201495546,166.50390660491206,308.7021318632243,32.003172331132504,13.975374072167702,44.38406110215681,-11.115764465612104,308.614003573976,46.53231092882672,308.614003573976,319.7297680395881,35.354485544704936,12.676692076194845,40.074385347673136,-11.190291017836543,307.86833353144164,42.031593866857584,307.86833353144164,319.0586245492782,29.951788839950197,13.668695337155821,43.88841061929656,-10.985887606297842,308.91437108692816,45.96766057684433,308.91437108692816,319.900258693226,33.75345677443883,13.283901233445292,42.624867461357574,-11.15893202156214,309.4882544767748,44.646851603200744,309.4882544767748,320.6471864983369,32.78794038529368,43.4439948355223,18.399157465813165,33.24729307367726,100.28274452938707,47.17954729245159,100.28274452938707,67.03545145570982,48.236725410442716,541.3864296094345,55.215397193486375,508.87265475408617,702.4569398658733,544.1948238016287,702.4569398658733,193.58428511178715,150.0473883084381,25.010614629061315,0.537653639063498,24.724684091859363,27.115451961411125,25.016392936612863,27.115451961411125,2.3907678695517625,1.2415615911368414,395.9935280858716,25.09931002157735,380.0095298043514,451.00000000000006,396.78816722459766,451.00000000000006,70.99047019564864,70.20214213905062,0.0016706103356573707,0.0011092022334558331,0.0010233714789009,0.0050621550999694,0.0020053100728587197,0.0050621550999694,0.0040387836210685,0.0029908690017426695,321.3728646308667,1.931344165610171,317.0,323.0,321.378667946918,323.0,6.0,-4.926358122105146,0.6558510609623754,0.6212847756373943,0.0672992675873088,2.7567722409585484,0.9034021178878656,2.7567722409585484,2.6894729733712395,1.453249313294974
1894.122671847541,799.0842121511288,1152.4050235981306,3264.418074768293,2055.781183422997,3264.418074768293,2112.0130511701627,2553.0721039757277,81.65329941786534,60.38691594331045,23.79788865623275,169.53534961387209,101.55708209163954,169.53534961387209,145.73746095763934,196.54643311982392,77.26174908462752,74.00161523802166,0.0,296.8800827618373,106.98419009111646,296.8800827618373,296.8800827618373,175.16087524240046,64.0018435575761,50.26178632377832,20.18509286643675,161.96904215919997,81.37864058354376,161.96904215919997,141.78394929276323,158.02045340903027,5.54305415422721,2.340430230913058,3.3790280123561347,9.57177371914195,6.016898122992218,9.57177371914195,6.192745706785815,7.472463252860119,7.7168513728242,52.02819922173163,-142.1982252583122,166.50390660491206,52.59736979513762,166.50390660491206,308.7021318632243,9.667958580510026,19.875533642416016,54.79710378858284,-11.115764465612104,308.614003573976,58.29030297731803,308.614003573976,319.7297680395881,45.361902417084394,18.559634411489426,51.46534417720561,-11.190291017836543,307.86833353144164,54.70961232513327,307.86833353144164,319.0586245492782,42.40177639763112,19.530242155084427,54.35606220415023,-10.985887606297842,308.91437108692816,57.75821895607314,308.91437108692816,319.900258693226,44.36664787017039,19.278786325389763,53.344054524201255,-11.15893202156214,309.4882544767748,56.72089346317627,309.4882544767748,320.6471864983369,43.02653023844343,59.006671393233056,31.51711734760884,33.24929295650165,115.4846917901102,66.89630748264013,115.4846917901102,82.23539883360856,98.90300479318586,586.0005085984715,90.19810662171598,508.8726788248369,744.7595108526577,592.9015892336686,744.7595108526577,235.88683202782084,287.4047519560384,25.794037793694283,1.5960804553869556,24.724684091859363,30.231270823665746,25.843371655467042,30.231270823665746,5.506586731806383,4.570998660794593,410.123781371168,31.40849082349378,380.0095298043514,451.00000000000006,411.324700622264,451.00000000000006,70.99047019564864,100.4189611830639,0.002447586186152293,0.0016256114002795848,0.0010233714789009,0.0050871855134727,0.0029382461713346074,0.0050871855134727,0.0040638140345718,0.005166256166819844,320.7020442376167,2.0287313472402735,317.0,323.0,320.7084609564667,323.0,6.0,-5.614871737055577,0.7528890525743483,0.6371130963167629,0.0672992675873088,2.7567722409585484,0.9862834394760123,2.7567722409585484,2.6894729733712395,1.0753304668077759
2262.3228790740836,799.8004556085683,1152.4800022757267,3264.418074768293,2399.5386177291925,3264.418074768293,2111.9380724925663,2556.7027038114497,110.52801453796661,60.351848718452096,23.79824497010911,169.53534961387209,125.93167846669832,169.53534961387209,145.73710464376296,196.37193158906737,101.60384873299162,72.0479173613781,0.0,296.8800827618373,124.55619002469773,296.8800827618373,296.8800827618373,163.6445858457169,87.28115821060645,51.62583713595322,20.18771954850421,161.96904215919997,101.40625049065208,161.96904215919997,141.78132261069575,165.1603088311194,6.622697150430031,2.3475610010444767,3.3792478613213333,9.57177371914195,7.026461428054593,9.57177371914195,6.192525857820616,7.509278872194034,7.699993371955147,51.523581095524584,-142.1982252583122,166.50390660491206,52.09577052732066,166.50390660491206,308.7021318632243,-9.025001857596546,25.96406464774354,62.63136912981399,-11.115764465612104,308.614003573976,67.79986026613346,308.614003573976,319.7297680395881,41.308265286399156,24.7354754140073,59.902385792999596,-11.190291017836543,307.86833353144164,64.80848376293277,307.86833353144164,319.0586245492782,40.44758756293593,25.570437817406827,62.29865813224215,-10.985887606297842,308.91437108692816,67.34218659393123,308.91437108692816,319.900258693226,41.34831647434606,25.317951836859766,61.44993974880855,-11.15893202156214,309.4882544767748,66.4612201238117,309.4882544767748,320.6471864983369,40.56675251695652,75.5904551877497,35.20131602275415,33.2497708895724,116.45015020453796,83.38494807352824,116.45015020453796,83.20037931496556,116.6869252660588,633.649083533752,99.33534930211718,508.8726788248369,748.1369115112892,641.3880827425291,748.1369115112892,239.26423268645232,331.0483939093637,27.18445170905164,2.7455101071335495,24.724684091859363,33.11121215152701,27.322742184307433,33.11121215152701,8.38652805966765,8.866201903975492,424.2543251900855,30.719008417154637,380.0132050224335,451.00000000000006,425.3650078704501,451.00000000000006,70.98679497756655,96.78950204815753,0.0032246766233702787,0.0016873546095086997,0.0010233893567178,0.0050871855134727,0.003639464919949223,0.0050871855134727,0.0040637961567549005,0.005481392107549597,320.0312238443667,1.897738515316117,317.0,323.0,320.03685045131243,323.0,6.0,-4.6966299190718495,0.7996033363370434,0.6099501538563584,0.0672992675873088,2.7567722409585484,1.0056861765335776,2.7567722409585484,2.6894729733712395,0.27227550458132743
