run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded
BEARING_SEV020,BEARING_SEV020_W0000,0.0,4.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0001,1.0,5.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0002,2.0,6.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0003,3.0,7.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0004,4.0,8.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0005,5.0,9.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0006,6.0,10.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0007,7.0,11.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0008,8.0,12.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0009,9.0,13.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0010,10.0,14.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0011,11.0,15.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0012,12.0,16.990000000000002,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0013,13.0,17.990000000000002,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0014,14.0,18.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0015,15.0,19.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0016,16.0,20.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0017,17.0,21.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0018,18.0,22.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0019,19.0,23.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0020,20.0,24.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0021,21.0,25.99,BEARING,BEARING,0.2,0.8,True
BEARING_SEV020,BEARING_SEV020_W0022,22.0,26.99,BEARING,BEARING,0.2,0.8,True
