run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx
BEARING_SEV060,0.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,1.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,2.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,3.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,4.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,5.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,6.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,7.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,8.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,9.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,10.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,11.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,12.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,13.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,14.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,15.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,16.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,17.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,18.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,19.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,20.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,21.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,22.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,23.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,24.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,25.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,26.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,27.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,28.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,29.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,30.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,31.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,32.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,33.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,34.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,35.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,36.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,37.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,38.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,39.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,40.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,41.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,42.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,43.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,44.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,45.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,46.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,47.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,48.0,BEARING,BEARING,0.6,BEARING,3
