run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
BEARING_SEV040,BEARING_SEV040_W0000,0.0,4.99,BEARING,BEARING,0.4,0.6,True,14015190.458212242,True,0.6775130702041016,True,197.30885,True
BEARING_SEV040,BEARING_SEV040_W0001,1.0,5.99,BEARING,BEARING,0.4,0.6,True,13872203.227888685,True,0.6775130702041016,True,193.10426,True
BEARING_SEV040,BEARING_SEV040_W0002,2.0,6.99,BEARING,BEARING,0.4,0.6,True,13748611.369647644,True,0.6824505120142519,True,189.3642,True
BEARING_SEV040,BEARING_SEV040_W0003,3.0,7.99,BEARING,BEARING,0.4,0.6,True,13619875.700370777,True,0.6819001352533504,True,185.46591,True
BEARING_SEV040,BEARING_SEV040_W0004,4.0,8.99,BEARING,BEARING,0.4,0.6,True,13630448.12534641,True,0.6811889584621701,True,186.21466,True
BEARING_SEV040,BEARING_SEV040_W0005,5.0,9.99,BEARING,BEARING,0.4,0.6,True,13677806.064464074,True,0.6691247593594538,True,187.22842,True
BEARING_SEV040,BEARING_SEV040_W0006,6.0,10.99,BEARING,BEARING,0.4,0.6,True,14755516.653857177,True,0.6730736690787938,True,218.5835,True
BEARING_SEV040,BEARING_SEV040_W0007,7.0,11.99,BEARING,BEARING,0.4,0.6,True,16149971.030337835,True,0.6753301332706823,True,261.52933,True
BEARING_SEV040,BEARING_SEV040_W0008,8.0,12.99,BEARING,BEARING,0.4,0.6,True,16056870.625806363,True,0.6671267272960951,True,260.0539,True
BEARING_SEV040,BEARING_SEV040_W0009,9.0,13.99,BEARING,BEARING,0.4,0.6,True,15967633.813356167,True,0.6698233408519295,True,256.86047,True
BEARING_SEV040,BEARING_SEV040_W0010,10.0,14.99,BEARING,BEARING,0.4,0.6,True,15885876.63847722,True,0.6687433898831634,True,254.55704,True
BEARING_SEV040,BEARING_SEV040_W0011,11.0,15.99,BEARING,BEARING,0.4,0.6,True,15848889.886781856,True,0.662834708278306,True,253.54128,True
BEARING_SEV040,BEARING_SEV040_W0012,12.0,16.990000000000002,BEARING,BEARING,0.4,0.6,True,14363403.378525253,True,0.6618452322563564,True,206.83054,True
BEARING_SEV040,BEARING_SEV040_W0013,13.0,17.990000000000002,BEARING,BEARING,0.4,0.6,True,11982184.117733035,True,0.6649799561889849,True,144.54791,True
BEARING_SEV040,BEARING_SEV040_W0014,14.0,18.99,BEARING,BEARING,0.4,0.6,True,8940740.225775488,True,0.6668917379841477,True,80.371216,True
BEARING_SEV040,BEARING_SEV040_W0015,15.0,19.99,BEARING,BEARING,0.4,0.6,True,7067749.169811751,True,0.6558192775827887,True,49.995922,True
BEARING_SEV040,BEARING_SEV040_W0016,16.0,20.99,BEARING,BEARING,0.4,0.6,True,6421842.21447158,True,0.6596912028988043,True,41.41381,True
BEARING_SEV040,BEARING_SEV040_W0017,17.0,21.99,BEARING,BEARING,0.4,0.6,True,6415160.444372475,True,0.6592353982200048,True,41.32816,True
BEARING_SEV040,BEARING_SEV040_W0018,18.0,22.99,BEARING,BEARING,0.4,0.6,True,6412947.745220756,True,0.6597674817677066,True,41.298798,True
BEARING_SEV040,BEARING_SEV040_W0019,19.0,23.99,BEARING,BEARING,0.4,0.6,True,6411181.434977383,True,0.6676651801109544,True,41.275333,True
BEARING_SEV040,BEARING_SEV040_W0020,20.0,24.99,BEARING,BEARING,0.4,0.6,True,6409754.460565511,True,0.6655139729314631,True,41.25632,True
BEARING_SEV040,BEARING_SEV040_W0021,21.0,25.99,BEARING,BEARING,0.4,0.6,True,7129265.090657333,True,0.6719107858344905,True,51.22393,True
BEARING_SEV040,BEARING_SEV040_W0022,22.0,26.99,BEARING,BEARING,0.4,0.6,True,7177644.3930426035,True,0.6702864661840248,True,51.934933,True
BEARING_SEV040,BEARING_SEV040_W0023,23.0,27.99,BEARING,BEARING,0.4,0.6,True,7186337.629437763,True,0.6719884776310786,True,52.063725,True
BEARING_SEV040,BEARING_SEV040_W0024,24.0,28.99,BEARING,BEARING,0.4,0.6,True,7152713.112600589,True,0.6692831475423425,True,51.566216,True
BEARING_SEV040,BEARING_SEV040_W0025,25.0,29.99,BEARING,BEARING,0.4,0.6,True,6458139.880454896,True,0.6655139729314631,True,41.91145,True
BEARING_SEV040,BEARING_SEV040_W0026,26.0,30.99,BEARING,BEARING,0.4,0.6,True,6417110.9908746425,True,0.662834708278306,True,41.368687,True
BEARING_SEV040,BEARING_SEV040_W0027,27.0,31.99,BEARING,BEARING,0.4,0.6,True,6407005.374702245,True,0.6562156395756403,True,41.217262,True
BEARING_SEV040,BEARING_SEV040_W0028,28.0,32.99,BEARING,BEARING,0.4,0.6,True,6405741.425986543,True,0.6600899049937037,True,41.20011,True
BEARING_SEV040,BEARING_SEV040_W0029,29.0,33.99,BEARING,BEARING,0.4,0.6,True,6405386.633788357,True,0.6682040675230528,True,41.195065,True
BEARING_SEV040,BEARING_SEV040_W0030,30.0,34.99,BEARING,BEARING,0.4,0.6,True,6405197.88487729,True,0.6663539089281765,True,41.19243,True
BEARING_SEV040,BEARING_SEV040_W0031,31.0,35.99,BEARING,BEARING,0.4,0.6,True,6405048.147963519,True,0.6601662299637888,True,41.190346,True
BEARING_SEV040,BEARING_SEV040_W0032,32.0,36.99,BEARING,BEARING,0.4,0.6,True,6404927.339054682,True,0.6649772550034837,True,41.188663,True
BEARING_SEV040,BEARING_SEV040_W0033,33.0,37.99,BEARING,BEARING,0.4,0.6,True,6404829.75476143,True,0.6546292623648893,True,41.187298,True
BEARING_SEV040,BEARING_SEV040_W0034,34.0,38.99,BEARING,BEARING,0.4,0.6,True,6404750.92589565,True,0.6601662299637888,True,41.186176,True
BEARING_SEV040,BEARING_SEV040_W0035,35.0,39.99,BEARING,BEARING,0.4,0.6,True,6404687.247755685,True,0.6632930015709899,True,41.18527,True
BEARING_SEV040,BEARING_SEV040_W0036,36.0,40.99,BEARING,BEARING,0.4,0.6,True,6404635.808424982,True,0.6442280726753842,True,41.184525,True
BEARING_SEV040,BEARING_SEV040_W0037,37.0,41.99,BEARING,BEARING,0.4,0.6,True,6404594.255699608,True,0.6149393177840049,False,41.18391,True
BEARING_SEV040,BEARING_SEV040_W0038,38.0,42.99,BEARING,BEARING,0.4,0.6,True,6404560.689426649,True,0.5985173650243621,False,41.183414,True
BEARING_SEV040,BEARING_SEV040_W0039,39.0,43.99,BEARING,BEARING,0.4,0.6,True,6404533.574636883,True,0.602335894994068,False,41.183002,True
BEARING_SEV040,BEARING_SEV040_W0040,40.0,44.99,BEARING,BEARING,0.4,0.6,True,6404511.671366425,True,0.6050423962584169,False,41.182667,True
BEARING_SEV040,BEARING_SEV040_W0041,41.0,45.99,BEARING,BEARING,0.4,0.6,True,6404493.977963377,True,0.603924767876578,False,41.182392,True
BEARING_SEV040,BEARING_SEV040_W0042,42.0,46.99,BEARING,BEARING,0.4,0.6,True,6404479.685288407,True,0.5985173650243621,False,41.182163,True
BEARING_SEV040,BEARING_SEV040_W0043,43.0,47.99,BEARING,BEARING,0.4,0.6,True,6404468.139716355,True,0.602335894994068,False,41.181973,True
BEARING_SEV040,BEARING_SEV040_W0044,44.0,48.99,BEARING,BEARING,0.4,0.6,True,6404458.813247896,True,0.6050423962584169,False,41.18182,True
BEARING_SEV040,BEARING_SEV040_W0045,45.0,49.99,BEARING,BEARING,0.4,0.6,True,6404451.279365097,True,0.603924767876578,False,41.18169,True
BEARING_SEV040,BEARING_SEV040_W0046,46.0,50.99,BEARING,BEARING,0.4,0.6,True,7429426.100231261,True,0.6649799561889849,True,55.749634,True
BEARING_SEV040,BEARING_SEV040_W0047,47.0,51.99,BEARING,BEARING,0.4,0.6,True,7472115.3273479305,True,0.6660538296040505,True,56.428513,True
BEARING_SEV040,BEARING_SEV040_W0048,48.0,52.99,BEARING,BEARING,0.4,0.6,True,7492330.97508659,True,0.6666684931871112,True,56.743202,True
BEARING_SEV040,BEARING_SEV040_W0049,49.0,53.99,BEARING,BEARING,0.4,0.6,True,7468162.039738012,True,0.6617660250275454,True,56.35166,True
BEARING_SEV040,BEARING_SEV040_W0050,50.0,54.99,BEARING,BEARING,0.4,0.6,True,7177502.586403392,True,0.6596338248371055,True,52.065804,True
BEARING_SEV040,BEARING_SEV040_W0051,51.0,55.99,BEARING,BEARING,0.4,0.6,True,6511668.0554838125,True,0.6601662299637888,True,42.63487,True
BEARING_SEV040,BEARING_SEV040_W0052,52.0,56.99,BEARING,BEARING,0.4,0.6,True,6425801.231849111,True,0.6644409699231167,True,41.481606,True
BEARING_SEV040,BEARING_SEV040_W0053,53.0,57.99,BEARING,BEARING,0.4,0.6,True,6407528.114638445,True,0.6569782328243216,True,41.24648,True
BEARING_SEV040,BEARING_SEV040_W0054,54.0,58.99,BEARING,BEARING,0.4,0.6,True,6406578.301711748,True,0.6651346614327169,True,41.23402,True
BEARING_SEV040,BEARING_SEV040_W0055,55.0,59.99,BEARING,BEARING,0.4,0.6,True,6406550.644954498,True,0.6661308441716647,True,41.233574,True
BEARING_SEV060,BEARING_SEV060_W0000,0.0,4.99,BEARING,BEARING,0.6,0.4,True,14727525.08711558,True,0.6775130702041016,True,217.9945,True
BEARING_SEV060,BEARING_SEV060_W0001,1.0,5.99,BEARING,BEARING,0.6,0.4,True,14706481.770216992,True,0.6780599060672575,True,217.13593,True
BEARING_SEV060,BEARING_SEV060_W0002,2.0,6.99,BEARING,BEARING,0.6,0.4,True,14246362.864692336,True,0.6747854988909795,True,203.11542,True
BEARING_SEV060,BEARING_SEV060_W0003,3.0,7.99,BEARING,BEARING,0.6,0.4,True,14312945.100379996,True,0.6769666753483826,True,204.8675,True
BEARING_SEV060,BEARING_SEV060_W0004,4.0,8.99,BEARING,BEARING,0.6,0.4,True,14164685.310239924,True,0.6758752072369026,True,200.81978,True
BEARING_SEV060,BEARING_SEV060_W0005,5.0,9.99,BEARING,BEARING,0.6,0.4,True,14267315.422953334,True,0.6807192372110332,True,203.80373,True
BEARING_SEV060,BEARING_SEV060_W0006,6.0,10.99,BEARING,BEARING,0.6,0.4,True,15435835.772096839,True,0.6741606129977454,True,238.52223,True
BEARING_SEV060,BEARING_SEV060_W0007,7.0,11.99,BEARING,BEARING,0.6,0.4,True,16532060.724256722,True,0.6747047430181498,True,274.44528,True
BEARING_SEV060,BEARING_SEV060_W0008,8.0,12.99,BEARING,BEARING,0.6,0.4,True,16462798.654938847,True,0.6685851294358006,True,273.57413,True
BEARING_SEV060,BEARING_SEV060_W0009,9.0,13.99,BEARING,BEARING,0.6,0.4,True,16273154.104554739,True,0.6698233408519295,True,266.95493,True
BEARING_SEV060,BEARING_SEV060_W0010,10.0,14.99,BEARING,BEARING,0.6,0.4,True,16017484.121957494,True,0.6698233408519295,True,258.6073,True
BEARING_SEV060,BEARING_SEV060_W0011,11.0,15.99,BEARING,BEARING,0.6,0.4,True,15992659.504792005,True,0.6601662299637888,True,257.0073,True
BEARING_SEV060,BEARING_SEV060_W0012,12.0,16.990000000000002,BEARING,BEARING,0.6,0.4,True,14463660.743910318,True,0.6618452322563564,True,209.66476,True
BEARING_SEV060,BEARING_SEV060_W0013,13.0,17.990000000000002,BEARING,BEARING,0.6,0.4,True,11868886.302394925,True,0.6644436689301894,True,141.79134,True
BEARING_SEV060,BEARING_SEV060_W0014,14.0,18.99,BEARING,BEARING,0.6,0.4,True,8904304.063574182,True,0.6681268132601875,True,79.733505,True
BEARING_SEV060,BEARING_SEV060_W0015,15.0,19.99,BEARING,BEARING,0.6,0.4,True,7015416.51860215,True,0.6616669657057448,True,49.277122,True
BEARING_SEV060,BEARING_SEV060_W0016,16.0,20.99,BEARING,BEARING,0.6,0.4,True,6484693.958846804,True,0.6591591808678221,True,42.202847,True
BEARING_SEV060,BEARING_SEV060_W0017,17.0,21.99,BEARING,BEARING,0.6,0.4,True,6477333.992202578,True,0.6587037437824205,True,42.109116,True
