run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
BEARING_SEV040,BEARING_SEV040_W0000,0.0,4.99,BEARING,BEARING,0.4,0.6,True,10552228.357237766,True,0.6857387440364409,True,112.431145,True
BEARING_SEV040,BEARING_SEV040_W0001,1.0,5.99,BEARING,BEARING,0.4,0.6,True,10444571.318181334,True,0.6759330676275829,True,110.05295,True
BEARING_SEV040,BEARING_SEV040_W0002,2.0,6.99,BEARING,BEARING,0.4,0.6,True,10351517.319725635,True,0.6769436053337776,True,107.99682,True
BEARING_SEV040,BEARING_SEV040_W0003,3.0,7.99,BEARING,BEARING,0.4,0.6,True,10254590.475671558,True,0.6763976697351406,True,105.94494,True
BEARING_SEV040,BEARING_SEV040_W0004,4.0,8.99,BEARING,BEARING,0.4,0.6,True,10262550.598865407,True,0.6797030632622524,True,106.17446,True
BEARING_SEV040,BEARING_SEV040_W0005,5.0,9.99,BEARING,BEARING,0.4,0.6,True,10298207.038183,True,0.6769666753483826,True,106.896126,True
BEARING_SEV040,BEARING_SEV040_W0006,6.0,10.99,BEARING,BEARING,0.4,0.6,True,11109630.063520862,True,0.6834475018058969,True,123.932945,True
BEARING_SEV040,BEARING_SEV040_W0007,7.0,11.99,BEARING,BEARING,0.4,0.6,True,12159533.813187858,True,0.6769666753483826,True,147.51836,True
BEARING_SEV040,BEARING_SEV040_W0008,8.0,12.99,BEARING,BEARING,0.4,0.6,True,12089437.246773284,True,0.6570586315689406,True,146.00539,True
BEARING_SEV040,BEARING_SEV040_W0009,9.0,13.99,BEARING,BEARING,0.4,0.6,True,12022249.631617133,True,0.6529077709472578,True,144.63097,True
BEARING_SEV040,BEARING_SEV040_W0010,10.0,14.99,BEARING,BEARING,0.4,0.6,True,11960693.537767539,True,0.6556253724789564,True,143.36841,True
BEARING_SEV040,BEARING_SEV040_W0011,11.0,15.99,BEARING,BEARING,0.4,0.6,True,11932845.70714075,True,0.6615162885218976,True,142.92911,True
BEARING_SEV040,BEARING_SEV040_W0012,12.0,16.990000000000002,BEARING,BEARING,0.4,0.6,True,10814402.621871455,True,0.6604131502242135,True,117.37234,True
BEARING_SEV040,BEARING_SEV040_W0013,13.0,17.990000000000002,BEARING,BEARING,0.4,0.6,True,9021550.11063005,True,0.6376752917530231,False,81.68188,True
BEARING_SEV040,BEARING_SEV040_W0014,14.0,18.99,BEARING,BEARING,0.4,0.6,True,6731605.455268183,True,0.6250853899269644,False,45.468826,True
BEARING_SEV040,BEARING_SEV040_W0015,15.0,19.99,BEARING,BEARING,0.4,0.6,True,5321404.902337974,True,0.6166176294675573,False,28.447197,True
BEARING_SEV040,BEARING_SEV040_W0016,16.0,20.99,BEARING,BEARING,0.4,0.6,True,4835092.731939756,True,0.6262258660116661,False,23.459219,True
BEARING_SEV040,BEARING_SEV040_W0017,17.0,21.99,BEARING,BEARING,0.4,0.6,True,4830061.935952606,True,0.6258704072490264,False,23.407158,True
BEARING_SEV040,BEARING_SEV040_W0018,18.0,22.99,BEARING,BEARING,0.4,0.6,True,4828395.9645336345,True,0.6263755611706603,False,23.390118,True
BEARING_SEV040,BEARING_SEV040_W0019,19.0,23.99,BEARING,BEARING,0.4,0.6,True,4827066.085421869,True,0.6289997406904058,False,23.37749,True
BEARING_SEV040,BEARING_SEV040_W0020,20.0,24.99,BEARING,BEARING,0.4,0.6,True,4825991.696893299,True,0.6215861627670729,False,23.368269,True
BEARING_SEV040,BEARING_SEV040_W0021,21.0,25.99,BEARING,BEARING,0.4,0.6,True,5367721.079510432,True,0.6234428736618338,False,28.912626,True
BEARING_SEV040,BEARING_SEV040_W0022,22.0,26.99,BEARING,BEARING,0.4,0.6,True,5404146.517185029,True,0.627916195452351,False,29.338594,True
BEARING_SEV040,BEARING_SEV040_W0023,23.0,27.99,BEARING,BEARING,0.4,0.6,True,5410691.773625082,True,0.6297214209184439,False,29.427916,True
BEARING_SEV040,BEARING_SEV040_W0024,24.0,28.99,BEARING,BEARING,0.4,0.6,True,5385375.41555449,True,0.6376955411550517,False,29.153635,True
BEARING_SEV040,BEARING_SEV040_W0025,25.0,29.99,BEARING,BEARING,0.4,0.6,True,4862421.740520314,True,0.6409431453435182,False,23.75388,True
BEARING_SEV040,BEARING_SEV040_W0026,26.0,30.99,BEARING,BEARING,0.4,0.6,True,4831530.529060462,True,0.6254370958726512,False,23.443197,True
BEARING_SEV040,BEARING_SEV040_W0027,27.0,31.99,BEARING,BEARING,0.4,0.6,True,4823921.872591635,True,0.6176740306928646,False,23.372036,True
BEARING_SEV040,BEARING_SEV040_W0028,28.0,32.99,BEARING,BEARING,0.4,0.6,True,4822970.228336805,True,0.628730054930098,False,23.362576,True
BEARING_SEV040,BEARING_SEV040_W0029,29.0,33.99,BEARING,BEARING,0.4,0.6,True,4822703.10044398,True,0.6316896032041297,False,23.359571,True
BEARING_SEV040,BEARING_SEV040_W0030,30.0,34.99,BEARING,BEARING,0.4,0.6,True,4822560.988810343,True,0.6222406990275112,False,23.358105,True
BEARING_SEV040,BEARING_SEV040_W0031,31.0,35.99,BEARING,BEARING,0.4,0.6,True,4822448.249842412,True,0.628730054930098,False,23.356989,True
BEARING_SEV040,BEARING_SEV040_W0032,32.0,36.99,BEARING,BEARING,0.4,0.6,True,4822357.29116458,True,0.6232378574912296,False,23.356096,True
BEARING_SEV040,BEARING_SEV040_W0033,33.0,37.99,BEARING,BEARING,0.4,0.6,True,4822283.818617093,True,0.6199250024513618,False,23.355375,True
BEARING_SEV040,BEARING_SEV040_W0034,34.0,38.99,BEARING,BEARING,0.4,0.6,True,4822224.467287168,True,0.6243826365236154,False,23.354795,True
BEARING_SEV040,BEARING_SEV040_W0035,35.0,39.99,BEARING,BEARING,0.4,0.6,True,4822176.523145682,True,0.622817624985691,False,23.35433,True
BEARING_SEV040,BEARING_SEV040_W0036,36.0,40.99,BEARING,BEARING,0.4,0.6,True,4822137.793770885,True,0.614400290319604,False,23.353952,True
BEARING_SEV040,BEARING_SEV040_W0037,37.0,41.99,BEARING,BEARING,0.4,0.6,True,4822106.508156299,True,0.5698322750011351,False,23.35365,True
BEARING_SEV040,BEARING_SEV040_W0038,38.0,42.99,BEARING,BEARING,0.4,0.6,True,4822081.23565084,True,0.5795851909777441,False,23.353403,True
BEARING_SEV040,BEARING_SEV040_W0039,39.0,43.99,BEARING,BEARING,0.4,0.6,True,4822060.820555211,True,0.5747470369367137,False,23.353209,True
BEARING_SEV040,BEARING_SEV040_W0040,40.0,44.99,BEARING,BEARING,0.4,0.6,True,4822044.329283664,True,0.5734262326458178,False,23.353048,True
BEARING_SEV040,BEARING_SEV040_W0041,41.0,45.99,BEARING,BEARING,0.4,0.6,True,4822031.007678798,True,0.5733650933267428,False,23.352924,True
BEARING_SEV040,BEARING_SEV040_W0042,42.0,46.99,BEARING,BEARING,0.4,0.6,True,4822020.246528562,True,0.5778560793489337,False,23.35282,True
BEARING_SEV040,BEARING_SEV040_W0043,43.0,47.99,BEARING,BEARING,0.4,0.6,True,4822011.55370964,True,0.5729637808387145,False,23.35274,True
BEARING_SEV040,BEARING_SEV040_W0044,44.0,48.99,BEARING,BEARING,0.4,0.6,True,4822004.531684129,True,0.5725702251065723,False,23.352674,True
BEARING_SEV040,BEARING_SEV040_W0045,45.0,49.99,BEARING,BEARING,0.4,0.6,True,4821998.85932085,True,0.5725091770559378,False,23.35262,True
BEARING_SEV040,BEARING_SEV040_W0046,46.0,50.99,BEARING,BEARING,0.4,0.6,True,5593716.404112471,True,0.6118068257384499,False,31.479141,True
BEARING_SEV040,BEARING_SEV040_W0047,47.0,51.99,BEARING,BEARING,0.4,0.6,True,5625857.706385329,True,0.6175985644801181,False,31.866255,True
BEARING_SEV040,BEARING_SEV040_W0048,48.0,52.99,BEARING,BEARING,0.4,0.6,True,5641078.343733346,True,0.6230294284724368,False,32.07123,True
BEARING_SEV040,BEARING_SEV040_W0049,49.0,53.99,BEARING,BEARING,0.4,0.6,True,5622881.222138036,True,0.6228310304830498,False,31.893328,True
BEARING_SEV040,BEARING_SEV040_W0050,50.0,54.99,BEARING,BEARING,0.4,0.6,True,5404039.749029149,True,0.6279941892353966,False,29.433979,True
BEARING_SEV040,BEARING_SEV040_W0051,51.0,55.99,BEARING,BEARING,0.4,0.6,True,4902723.834746962,True,0.6306040791157995,False,24.232014,True
BEARING_SEV040,BEARING_SEV040_W0052,52.0,56.99,BEARING,BEARING,0.4,0.6,True,4838073.530207356,True,0.6384999615853367,False,23.606913,True
BEARING_SEV040,BEARING_SEV040_W0053,53.0,57.99,BEARING,BEARING,0.4,0.6,True,4824315.450630742,True,0.6367060021833637,False,23.471003,True
BEARING_SEV040,BEARING_SEV040_W0054,54.0,58.99,BEARING,BEARING,0.4,0.6,True,4823600.323502855,True,0.6432935654050953,True,23.463278,True
BEARING_SEV040,BEARING_SEV040_W0055,55.0,59.99,BEARING,BEARING,0.4,0.6,True,4823579.500352503,True,0.6396707552641698,False,23.462688,True
BEARING_SEV060,BEARING_SEV060_W0000,0.0,4.99,BEARING,BEARING,0.6,0.4,True,11088554.830528872,True,0.686292219023841,True,123.96804,True
BEARING_SEV060,BEARING_SEV060_W0001,1.0,5.99,BEARING,BEARING,0.6,0.4,True,11072711.029763576,True,0.6818768971137901,True,123.404884,True
BEARING_SEV060,BEARING_SEV060_W0002,2.0,6.99,BEARING,BEARING,0.6,0.4,True,10726281.220118467,True,0.675852174417903,True,115.90834,True
BEARING_SEV060,BEARING_SEV060_W0003,3.0,7.99,BEARING,BEARING,0.6,0.4,True,10776411.894946357,True,0.6753071190269905,True,116.94358,True
BEARING_SEV060,BEARING_SEV060_W0004,4.0,8.99,BEARING,BEARING,0.6,0.4,True,10664785.073575731,True,0.6763976697351406,True,114.582085,True
BEARING_SEV060,BEARING_SEV060_W0005,5.0,9.99,BEARING,BEARING,0.6,0.4,True,10742056.687465671,True,0.677489981569175,True,116.29396,True
BEARING_SEV060,BEARING_SEV060_W0006,6.0,10.99,BEARING,BEARING,0.6,0.4,True,11621851.621470008,True,0.6795985583786864,True,135.89671,True
BEARING_SEV060,BEARING_SEV060_W0007,7.0,11.99,BEARING,BEARING,0.6,0.4,True,12447214.363459416,True,0.6758752072369026,True,154.70068,True
BEARING_SEV060,BEARING_SEV060_W0008,8.0,12.99,BEARING,BEARING,0.6,0.4,True,12395066.005282203,True,0.6534706134366708,True,153.62315,True
BEARING_SEV060,BEARING_SEV060_W0009,9.0,13.99,BEARING,BEARING,0.6,0.4,True,12252280.03256742,True,0.6513293903874425,True,150.35362,True
BEARING_SEV060,BEARING_SEV060_W0010,10.0,14.99,BEARING,BEARING,0.6,0.4,True,12059782.609967167,True,0.6550966294235738,True,145.84676,True
BEARING_SEV060,BEARING_SEV060_W0011,11.0,15.99,BEARING,BEARING,0.6,0.4,True,12041091.816574607,True,0.6599170971869724,True,145.76814,True
BEARING_SEV060,BEARING_SEV060_W0012,12.0,16.990000000000002,BEARING,BEARING,0.6,0.4,True,10889887.761883829,True,0.6582853089760647,True,119.100365,True
BEARING_SEV060,BEARING_SEV060_W0013,13.0,17.990000000000002,BEARING,BEARING,0.6,0.4,True,8936246.637702696,True,0.634670468433413,False,80.26342,True
BEARING_SEV060,BEARING_SEV060_W0014,14.0,18.99,BEARING,BEARING,0.6,0.4,True,6704172.170993107,True,0.629423789647585,False,45.18372,True
BEARING_SEV060,BEARING_SEV060_W0015,15.0,19.99,BEARING,BEARING,0.6,0.4,True,5282002.934326923,True,0.6310675144863224,False,28.098639,True
BEARING_SEV060,BEARING_SEV060_W0016,16.0,20.99,BEARING,BEARING,0.6,0.4,True,4882414.668896352,True,0.6250007612709545,False,23.98845,True
BEARING_SEV060,BEARING_SEV060_W0017,17.0,21.99,BEARING,BEARING,0.6,0.4,True,4876873.24946555,True,0.6263755611706603,False,23.930487,True
BEARING_SEV060,BEARING_SEV060_W0018,18.0,22.99,BEARING,BEARING,0.6,0.4,True,4874140.095089328,True,0.6180279915178579,False,23.902613,True
BEARING_SEV060,BEARING_SEV060_W0019,19.0,23.99,BEARING,BEARING,0.6,0.4,True,4871942.540795528,True,0.6166993598210165,False,23.880817,True
BEARING_SEV060,BEARING_SEV060_W0020,20.0,24.99,BEARING,BEARING,0.6,0.4,True,4870166.776817729,True,0.621084871357861,False,23.864113,True
